CO_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_PRESENCA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047,ATEND_ESPE1,ATEND_ESPE2,medias
31,18,0.11834539343833918,0.13476693480981436,0.1149906404679368,3.031316921038869e-05,0,1,533.8,494.7,542.2,0,0.14192527974574587,0.1480766893967295,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.029381726956381,0.07732837373842473,0.12220771396068027,0,0,523.5666666666667
42,17,0.11834539343833918,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,496.6,435.2,499.6,0,0.08886098538274843,0.11748953380346616,0.1054722299881651,0.12094533710290241,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,477.1333333333334
35,18,0.11834539343833918,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,580.3,578.2,585.2,0,0.14192527974574587,0.1480766893967295,0.09351455927977809,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,581.2333333333333
43,16,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,534.7,539.9,519.3,0,0.14192527974574587,0.1480766893967295,0.15799158116888704,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,531.3
35,18,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,0,0.0,0.0,0.0,1,0.14025610694778634,0.11748953380346616,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.029381726956381,0.034559183987898486,0.12220771396068027,0,0,0.0
26,18,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,379.1,376.5,447.9,0,0.14025610694778634,0.08109964292880414,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,401.1666666666667
23,18,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,0,0.0,0.0,0.0,1,0.14025610694778634,0.18666306903305419,0.1054722299881651,0.1537296323520754,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
31,17,0.13696771804249852,0.156964414111493,0.1307064366420437,3.031316921038869e-05,0,1,417.8,595.6,505.8,0,0.14192527974574587,0.1480766893967295,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,506.40000000000003
35,18,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,1,1,394.8,436.8,422.3,0,0.08886098538274843,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,417.9666666666667
28,20,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,2,1,481.4,465.9,420.4,1,0.14192527974574587,0.1480766893967295,0.16134346110595482,0.13312538664323795,0.1269357550686921,0.027312890461222913,0.08527907129906556,0.12220771396068027,0,0,455.8999999999999
31,20,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,2,1,514.8,576.5,613.4,1,0.08886098538274843,0.11748953380346616,0.09351455927977809,0.12094533710290241,0.13372715713605432,0.027312890461222913,0.0002978477451773054,0.12220771396068027,0,0,568.2333333333332
31,18,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,1,1,574.3,614.4,620.3,0,0.14025610694778634,0.1480766893967295,0.10411065268891866,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,602.9999999999999
21,19,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,377.5,446.5,410.5,1,0.14025610694778634,0.1480766893967295,0.1054722299881651,0.12094533710290241,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,411.5
41,17,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,458.6,478.2,508.9,1,0.14192527974574587,0.18666306903305419,0.20560157600540546,0.12094533710290241,0.1269357550686921,0.029381726956381,0.08527907129906556,0.12220771396068027,0,0,481.8999999999999
21,18,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,389.5,344.3,393.4,1,0.14192527974574587,0.13585885874131348,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,375.7333333333333
33,27,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,7,1,527.0,500.6,550.7,0,0.20295814113457958,0.08109964292880414,0.09351455927977809,0.12094533710290241,0.1269357550686921,0.029381726956381,0.038087944573313666,0.21220601500587505,0,0,526.1
23,19,0.11834539343833918,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,514.5,438.8,412.0,1,0.13735748909876272,0.13585885874131348,0.16134346110595482,0.1537296323520754,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,455.09999999999997
24,19,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,1,1,580.4,667.2,597.9,1,0.14025610694778634,0.18666306903305419,0.12145188864804986,0.1537296323520754,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,615.1666666666666
35,17,0.13696771804249852,0.09645117638824362,0.1307064366420437,3.031316921038869e-05,0,1,582.2,645.9,620.4,0,0.1494405199636086,0.13585885874131348,0.1054722299881651,0.1537296323520754,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,616.1666666666666
43,16,0.11834539343833918,0.13270803085335453,0.1307064366420437,0.7729214831455993,0,1,492.8,551.6,502.5,1,0.14025610694778634,0.13585885874131348,0.1054722299881651,0.12094533710290241,0.13372715713605432,0.027312890461222913,0.08527907129906556,0.12220771396068027,0,0,515.6333333333333
35,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,388.4,504.0,537.0,0,0.13735748909876272,0.08109964292880414,0.09351455927977809,0.1537296323520754,0.1269357550686921,0.029381726956381,0.08527907129906556,0.12220771396068027,0,0,476.4666666666667
21,19,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,2,1,465.1,544.2,575.9,1,0.14192527974574587,0.1480766893967295,0.09351455927977809,0.1537296323520754,0.1269357550686921,0.027312890461222913,0.0001024145243669599,0.21220601500587505,0,0,528.4
31,17,0.11834539343833918,0.09645117638824362,0.1307064366420437,0.7729214831455993,0,1,441.1,454.6,532.3,0,0.14025610694778634,0.13585885874131348,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,476.0
15,26,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,8,0,0.0,0.0,0.0,1,0.1494405199636086,0.11748953380346616,0.10411065268891866,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.0001024145243669599,0.12220771396068027,0,0,0.0
25,23,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,444.1,501.8,421.6,0,0.13735748909876272,0.14026333095270083,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.029381726956381,0.07732837373842473,0.12220771396068027,0,0,455.8333333333333
27,20,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,414.5,430.3,475.8,0,0.14192527974574587,0.18666306903305419,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,440.2
35,20,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,3,1,375.7,490.1,484.4,0,0.08886098538274843,0.08109964292880414,0.1054722299881651,0.13312538664323795,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,450.0666666666666
32,25,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,411.9,562.4,541.8,1,0.13735748909876272,0.13585885874131348,0.16134346110595482,0.13312538664323795,0.1269357550686921,0.029381726956381,0.0001024145243669599,0.12220771396068027,0,0,505.3666666666666
33,18,0.13696771804249852,0.156964414111493,0.1307064366420437,3.031316921038869e-05,0,1,474.0,401.0,457.2,1,0.14192527974574587,0.20050826135115146,0.20560157600540546,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.18984429073570594,0,0,444.06666666666666
52,35,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,10,0,0.0,0.0,0.0,0,0.08886098538274843,0.08109964292880414,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.029381726956381,0.000470513104700381,0.12220771396068027,0,0,0.0
35,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,413.7,583.8,587.8,0,0.1494405199636086,0.1480766893967295,0.10209521173909426,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,528.4333333333333
27,40,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,10,0,0.0,0.0,0.0,1,0.14192527974574587,0.1480766893967295,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.029381726956381,0.034559183987898486,0.12220771396068027,0,0,0.0
43,27,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,0,0.0,0.0,0.0,0,0.08886098538274843,0.13585885874131348,0.1054722299881651,0.12094533710290241,0.13372715713605432,0.027312890461222913,0.034559183987898486,0.08633198171030747,0,0,0.0
26,17,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,402.1,371.9,425.3,0,0.14192527974574587,0.1480766893967295,0.1054722299881651,0.13312538664323795,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,399.76666666666665
33,17,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,581.1,643.5,607.2,1,0.07179664344053187,0.13585885874131348,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,610.6
32,31,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,680.2,717.5,595.0,0,0.08886098538274843,0.08109964292880414,0.10209521173909426,0.12094533710290241,0.1269357550686921,0.029381726956381,0.07732837373842473,0.12220771396068027,0,0,664.2333333333333
26,18,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,511.9,567.8,462.8,0,0.14025610694778634,0.11748953380346616,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,514.1666666666666
32,21,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,559.4,509.1,532.6,0,0.14025610694778634,0.11748953380346616,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,533.6999999999999
27,23,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,5,0,0.0,0.0,0.0,0,0.14192527974574587,0.1480766893967295,0.09351455927977809,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
43,25,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,2,1,392.0,493.5,500.2,1,0.13735748909876272,0.13585885874131348,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.0001024145243669599,0.12220771396068027,0,0,461.90000000000003
35,22,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,4,1,440.9,650.0,607.1,0,0.14192527974574587,0.18666306903305419,0.12145188864804986,0.12094533710290241,0.1269357550686921,0.029381726956381,0.034559183987898486,0.12220771396068027,0,0,566.0
29,31,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,10,1,529.1,630.2,569.1,1,0.1494405199636086,0.08109964292880414,0.10411065268891866,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.07732837373842473,0.12220771396068027,0,0,576.1333333333333
23,18,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,405.7,510.9,508.8,1,0.13735748909876272,0.13585885874131348,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,475.13333333333327
35,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,419.9,546.0,589.6,0,0.14192527974574587,0.1480766893967295,0.1054722299881651,0.1537296323520754,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,518.5
31,16,0.11834539343833918,0.13270803085335453,0.1307064366420437,0.7729214831455993,0,0,0.0,0.0,0.0,0,0.13735748909876272,0.14026333095270083,0.10411065268891866,0.13312538664323795,0.1269357550686921,0.027312890461222913,0.034559183987898486,0.12220771396068027,0,0,0.0
23,21,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,3,1,506.8,582.1,535.8,0,0.14192527974574587,0.1480766893967295,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.216996184108611,0.12220771396068027,0,0,541.5666666666667
15,37,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,10,0,0.0,0.0,0.0,1,0.07179664344053187,0.13585885874131348,0.1054722299881651,0.12094533710290241,0.13372715713605432,0.027312890461222913,0.08527907129906556,0.12220771396068027,0,0,0.0
35,17,0.13696771804249852,0.09645117638824362,0.1307064366420437,3.031316921038869e-05,0,1,414.3,554.2,528.9,1,0.08886098538274843,0.18666306903305419,0.10209521173909426,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.034559183987898486,0.12220771396068027,0,0,499.1333333333334
35,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,391.2,470.4,496.7,1,0.1494405199636086,0.1480766893967295,0.10209521173909426,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,452.76666666666665
31,23,0.13696771804249852,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,6,1,441.3,572.3,548.4,1,0.07179664344053187,0.1480766893967295,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.034559183987898486,0.12220771396068027,0,0,520.6666666666666
29,18,0.11834539343833918,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,419.8,438.8,507.9,0,0.14192527974574587,0.1480766893967295,0.10209521173909426,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,455.5
50,29,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,9,0,0.0,0.0,0.0,0,0.14192527974574587,0.1480766893967295,0.1054722299881651,0.13312538664323795,0.1269357550686921,0.027312890461222913,0.0001024145243669599,0.12220771396068027,0,0,0.0
24,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,0,403.0,538.0,0.0,1,0.13735748909876272,0.14026333095270083,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,313.6666666666667
50,17,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,547.4,514.4,492.7,1,0.1494405199636086,0.13585885874131348,0.09351455927977809,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.08527907129906556,0.12220771396068027,0,0,518.1666666666666
25,16,0.13696771804249852,0.13476693480981436,0.1149906404679368,0.7729214831455993,0,1,493.3,384.0,380.7,1,0.08886098538274843,0.08109964292880414,0.12424768621320591,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,419.3333333333333
23,21,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,421.8,495.0,502.9,1,0.14025610694778634,0.13585885874131348,0.1054722299881651,0.13312538664323795,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,473.2333333333333
31,19,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,2,1,431.2,554.9,520.9,1,0.14192527974574587,0.1480766893967295,0.09351455927977809,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.21220601500587505,0,0,502.3333333333333
35,15,0.13696771804249852,0.13270803085335453,0.1307064366420437,0.7729214831455993,0,1,468.1,546.4,566.3,0,0.1494405199636086,0.1480766893967295,0.12145188864804986,0.12094533710290241,0.13372715713605432,0.2214703245034503,0.216996184108611,0.21220601500587505,0,0,526.9333333333333
32,30,0.11834539343833918,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,3,0,0.0,0.0,0.0,1,0.14025610694778634,0.11748953380346616,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.0001024145243669599,0.08633198171030747,0,0,0.0
33,21,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,3,0,0.0,0.0,0.0,0,0.1494405199636086,0.13585885874131348,0.10209521173909426,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.0001024145243669599,0.12220771396068027,0,0,0.0
22,37,0.11834539343833918,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,10,0,0.0,0.0,0.0,0,0.1494405199636086,0.1480766893967295,0.10411065268891866,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.0001024145243669599,0.06214639028771353,0,0,0.0
51,21,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,2,1,378.3,480.6,459.3,1,0.07179664344053187,0.07318301493307035,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.029381726956381,0.0001024145243669599,0.12220771396068027,0,0,439.40000000000003
31,15,0.11834539343833918,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,466.5,557.3,558.9,0,0.08886098538274843,0.18666306903305419,0.15799158116888704,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,527.5666666666666
52,18,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,1,1,649.2,671.7,651.6,0,0.22290101863914732,0.20050826135115146,0.233766110389816,0.18158308423935435,0.1269357550686921,0.2214703245034503,0.216996184108611,0.21220601500587505,0,0,657.5
41,18,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,1,1,413.7,506.5,529.0,0,0.08886098538274843,0.1480766893967295,0.12145188864804986,0.12094533710290241,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,483.06666666666666
53,22,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,388.0,496.4,528.5,1,0.1494405199636086,0.13585885874131348,0.10411065268891866,0.12094533710290241,0.1269357550686921,0.029381726956381,0.08527907129906556,0.12220771396068027,0,0,470.9666666666667
35,19,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,1,0,0.0,0.0,0.0,1,0.08886098538274843,0.13585885874131348,0.10209521173909426,0.12094533710290241,0.1269357550686921,0.029381726956381,0.034559183987898486,0.12220771396068027,0,0,0.0
35,44,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,1,1,405.7,550.1,427.6,0,0.13735748909876272,0.14026333095270083,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.034559183987898486,0.12220771396068027,0,0,461.1333333333334
31,29,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,1,0,0.0,0.0,0.0,1,0.14025610694778634,0.08109964292880414,0.1054722299881651,0.12094533710290241,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
35,16,0.13696771804249852,0.13270803085335453,0.1307064366420437,0.7729214831455993,0,1,623.2,673.0,666.5,0,0.20295814113457958,0.18666306903305419,0.233766110389816,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.21220601500587505,0,0,654.2333333333333
31,18,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,1,0,0.0,0.0,0.0,0,0.08886098538274843,0.1480766893967295,0.10209521173909426,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
35,18,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,643.0,683.3,612.9,1,0.22290101863914732,0.1480766893967295,0.19520266956017657,0.1537296323520754,0.1269357550686921,0.2214703245034503,0.216996184108611,0.21220601500587505,0,0,646.4
51,22,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,4,1,432.1,531.2,545.1,1,0.08886098538274843,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.029381726956381,0.0001024145243669599,0.12220771396068027,1,0,502.8
26,19,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,2,1,437.2,465.4,481.5,0,0.14192527974574587,0.11748953380346616,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,461.3666666666666
35,17,0.11834539343833918,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,419.8,552.7,521.8,0,0.08886098538274843,0.14026333095270083,0.09351455927977809,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,498.09999999999997
23,16,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,402.6,542.8,562.0,1,0.14192527974574587,0.13585885874131348,0.10209521173909426,0.12094533710290241,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,502.4666666666667
41,16,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,471.4,614.5,562.5,1,0.1494405199636086,0.1480766893967295,0.15799158116888704,0.12094533710290241,0.13372715713605432,0.2214703245034503,0.216996184108611,0.08633198171030747,0,0,549.4666666666667
35,15,0.13696771804249852,0.13270803085335453,0.1307064366420437,0.7729214831455993,0,0,0.0,0.0,0.0,0,0.20295814113457958,0.1480766893967295,0.12145188864804986,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.18984429073570594,0,0,0.0
35,32,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,10,1,387.2,474.3,475.7,1,0.13735748909876272,0.11748953380346616,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.029381726956381,0.0010066792007543035,0.12220771396068027,0,0,445.73333333333335
29,49,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,10,1,486.5,510.1,416.1,0,0.14025610694778634,0.14026333095270083,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.029381726956381,0.034559183987898486,0.12220771396068027,0,0,470.90000000000003
29,27,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,7,1,515.2,550.7,505.7,1,0.13735748909876272,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,523.8666666666667
22,23,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,5,1,419.9,556.5,523.3,1,0.07179664344053187,0.08109964292880414,0.12424768621320591,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,499.8999999999999
25,28,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,9,1,427.6,481.6,444.9,1,0.13735748909876272,0.07318301493307035,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.029381726956381,0.0009145184288542617,0.12220771396068027,0,0,451.3666666666666
17,15,0.13696771804249852,0.09645117638824362,0.1307064366420437,0.7729214831455993,0,1,463.6,503.2,534.6,1,0.14025610694778634,0.13585885874131348,0.16134346110595482,0.13312538664323795,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,500.4666666666667
23,16,0.11834539343833918,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,485.6,496.0,508.3,1,0.14192527974574587,0.1480766893967295,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,496.6333333333334
29,17,0.11834539343833918,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,389.3,521.7,403.1,1,0.13735748909876272,0.1480766893967295,0.13854806824169888,0.1537296323520754,0.1269357550686921,0.2214703245034503,0.216996184108611,0.18984429073570594,0,0,438.0333333333333
35,17,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,544.0,623.1,555.8,0,0.14192527974574587,0.08109964292880414,0.13854806824169888,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,574.3
15,40,0.13696771804249852,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,10,0,0.0,0.0,0.0,1,0.13735748909876272,0.1480766893967295,0.09351455927977809,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.0009145184288542617,0.18984429073570594,0,0,0.0
35,15,0.11834539343833918,0.13270803085335453,0.1307064366420437,0.7729214831455993,0,0,0.0,0.0,0.0,0,0.14192527974574587,0.1480766893967295,0.09351455927977809,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.21220601500587505,0,0,0.0
27,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,416.1,477.3,558.9,1,0.08886098538274843,0.08109964292880414,0.12424768621320591,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,484.1000000000001
35,30,0.13696771804249852,0.156964414111493,0.1307064366420437,1.990216350916554e-05,10,1,643.7,648.6,653.2,0,0.20295814113457958,0.1480766893967295,0.20560157600540546,0.12094533710290241,0.1269357550686921,0.029381726956381,0.001882052418801524,0.18984429073570594,0,0,648.5000000000001
35,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,435.2,515.7,447.9,0,0.22290101863914732,0.20050826135115146,0.23446181458745188,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.21220601500587505,0,0,466.2666666666667
35,37,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,10,0,0.0,0.0,0.0,0,0.13735748909876272,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.029381726956381,0.0001024145243669599,0.12220771396068027,0,0,0.0
26,26,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,7,1,508.2,613.3,594.6,1,0.08886098538274843,0.13585885874131348,0.12145188864804986,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.0010066792007543035,0.08633198171030747,0,0,572.0333333333333
13,18,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,397.7,548.5,478.8,1,0.20295814113457958,0.1480766893967295,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,475.0
35,17,0.11834539343833918,0.09645117638824362,0.1307064366420437,3.031316921038869e-05,0,1,501.7,588.4,509.2,1,0.13735748909876272,0.14026333095270083,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.029381726956381,0.034559183987898486,0.12220771396068027,0,0,533.1
31,25,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,7,1,401.1,579.8,573.5,1,0.14192527974574587,0.18666306903305419,0.15799158116888704,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.0002978477451773054,0.12220771396068027,0,0,518.1333333333333
